dst_path,label,patient_id
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL6/028.png,NORMAL,NORMAL6
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL6/029.png,NORMAL,NORMAL6
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL6/03.png,NORMAL,NORMAL6
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL6/030.png,NORMAL,NORMAL6
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL6/031.png,NORMAL,NORMAL6
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL6/032.png,NORMAL,NORMAL6
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL6/033.png,NORMAL,NORMAL6
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL6/034.png,NORMAL,NORMAL6
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL6/035.png,NORMAL,NORMAL6
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL6/036.png,NORMAL,NORMAL6
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL6/037.png,NORMAL,NORMAL6
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL6/038.png,NORMAL,NORMAL6
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL6/039.png,NORMAL,NORMAL6
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL6/04.png,NORMAL,NORMAL6
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL6/040.png,NORMAL,NORMAL6
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL6/041.png,NORMAL,NORMAL6
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL6/042.png,NORMAL,NORMAL6
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL6/043.png,NORMAL,NORMAL6
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL6/044.png,NORMAL,NORMAL6
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL6/045.png,NORMAL,NORMAL6
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL6/046.png,NORMAL,NORMAL6
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL6/047.png,NORMAL,NORMAL6
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL6/048.png,NORMAL,NORMAL6
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL6/049.png,NORMAL,NORMAL6
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL6/05.png,NORMAL,NORMAL6
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL6/050.png,NORMAL,NORMAL6
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL6/051.png,NORMAL,NORMAL6
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL6/052.png,NORMAL,NORMAL6
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL6/053.png,NORMAL,NORMAL6
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL6/054.png,NORMAL,NORMAL6
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL6/055.png,NORMAL,NORMAL6
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL6/056.png,NORMAL,NORMAL6
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL6/057.png,NORMAL,NORMAL6
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL6/058.png,NORMAL,NORMAL6
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL6/059.png,NORMAL,NORMAL6
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL6/06.png,NORMAL,NORMAL6
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL6/060.png,NORMAL,NORMAL6
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL6/061.png,NORMAL,NORMAL6
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL6/062.png,NORMAL,NORMAL6
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL6/063.png,NORMAL,NORMAL6
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL6/064.png,NORMAL,NORMAL6
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL6/065.png,NORMAL,NORMAL6
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL6/066.png,NORMAL,NORMAL6
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL6/067.png,NORMAL,NORMAL6
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL6/068.png,NORMAL,NORMAL6
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL6/069.png,NORMAL,NORMAL6
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL6/07.png,NORMAL,NORMAL6
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL6/070.png,NORMAL,NORMAL6
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL6/071.png,NORMAL,NORMAL6
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL6/072.png,NORMAL,NORMAL6
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL6/073.png,NORMAL,NORMAL6
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL6/074.png,NORMAL,NORMAL6
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL6/075.png,NORMAL,NORMAL6
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL6/076.png,NORMAL,NORMAL6
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL6/077.png,NORMAL,NORMAL6
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL6/078.png,NORMAL,NORMAL6
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL6/079.png,NORMAL,NORMAL6
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL6/08.png,NORMAL,NORMAL6
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL6/080.png,NORMAL,NORMAL6
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL6/081.png,NORMAL,NORMAL6
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL6/082.png,NORMAL,NORMAL6
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL6/083.png,NORMAL,NORMAL6
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL6/084.png,NORMAL,NORMAL6
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL6/085.png,NORMAL,NORMAL6
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL6/086.png,NORMAL,NORMAL6
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL6/087.png,NORMAL,NORMAL6
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL6/088.png,NORMAL,NORMAL6
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL6/089.png,NORMAL,NORMAL6
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL6/09.png,NORMAL,NORMAL6
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL6/090.png,NORMAL,NORMAL6
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL6/091.png,NORMAL,NORMAL6
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL6/092.png,NORMAL,NORMAL6
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL6/093.png,NORMAL,NORMAL6
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL6/094.png,NORMAL,NORMAL6
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL6/095.png,NORMAL,NORMAL6
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL6/096.png,NORMAL,NORMAL6
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL6/097.png,NORMAL,NORMAL6
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL7/01.png,NORMAL,NORMAL7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL7/010.png,NORMAL,NORMAL7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL7/011.png,NORMAL,NORMAL7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL7/012.png,NORMAL,NORMAL7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL7/013.png,NORMAL,NORMAL7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL7/014.png,NORMAL,NORMAL7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL7/015.png,NORMAL,NORMAL7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL7/016.png,NORMAL,NORMAL7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL7/017.png,NORMAL,NORMAL7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL7/018.png,NORMAL,NORMAL7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL7/019.png,NORMAL,NORMAL7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL7/02.png,NORMAL,NORMAL7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL7/020.png,NORMAL,NORMAL7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL7/021.png,NORMAL,NORMAL7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL7/022.png,NORMAL,NORMAL7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL7/023.png,NORMAL,NORMAL7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL7/024.png,NORMAL,NORMAL7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL7/025.png,NORMAL,NORMAL7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL7/026.png,NORMAL,NORMAL7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL7/027.png,NORMAL,NORMAL7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL7/028.png,NORMAL,NORMAL7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL7/029.png,NORMAL,NORMAL7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL7/03.png,NORMAL,NORMAL7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL7/030.png,NORMAL,NORMAL7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL7/031.png,NORMAL,NORMAL7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL7/032.png,NORMAL,NORMAL7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL7/033.png,NORMAL,NORMAL7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL7/034.png,NORMAL,NORMAL7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL7/035.png,NORMAL,NORMAL7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL7/036.png,NORMAL,NORMAL7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL7/037.png,NORMAL,NORMAL7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL7/038.png,NORMAL,NORMAL7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL7/039.png,NORMAL,NORMAL7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL7/04.png,NORMAL,NORMAL7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL7/040.png,NORMAL,NORMAL7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL7/041.png,NORMAL,NORMAL7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL7/042.png,NORMAL,NORMAL7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL7/043.png,NORMAL,NORMAL7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL7/044.png,NORMAL,NORMAL7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL7/045.png,NORMAL,NORMAL7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL7/046.png,NORMAL,NORMAL7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL7/047.png,NORMAL,NORMAL7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL7/048.png,NORMAL,NORMAL7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL7/049.png,NORMAL,NORMAL7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL7/05.png,NORMAL,NORMAL7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL7/050.png,NORMAL,NORMAL7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL7/051.png,NORMAL,NORMAL7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL7/052.png,NORMAL,NORMAL7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL7/053.png,NORMAL,NORMAL7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL7/054.png,NORMAL,NORMAL7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL7/055.png,NORMAL,NORMAL7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL7/056.png,NORMAL,NORMAL7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL7/057.png,NORMAL,NORMAL7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL7/058.png,NORMAL,NORMAL7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL7/059.png,NORMAL,NORMAL7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL7/06.png,NORMAL,NORMAL7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL7/060.png,NORMAL,NORMAL7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL7/061.png,NORMAL,NORMAL7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL7/062.png,NORMAL,NORMAL7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL7/063.png,NORMAL,NORMAL7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL7/064.png,NORMAL,NORMAL7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL7/065.png,NORMAL,NORMAL7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL7/066.png,NORMAL,NORMAL7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL7/067.png,NORMAL,NORMAL7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL7/068.png,NORMAL,NORMAL7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL7/069.png,NORMAL,NORMAL7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL7/07.png,NORMAL,NORMAL7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL7/070.png,NORMAL,NORMAL7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL7/071.png,NORMAL,NORMAL7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL7/072.png,NORMAL,NORMAL7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL7/073.png,NORMAL,NORMAL7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL7/074.png,NORMAL,NORMAL7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL7/075.png,NORMAL,NORMAL7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL7/076.png,NORMAL,NORMAL7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL7/077.png,NORMAL,NORMAL7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL7/078.png,NORMAL,NORMAL7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL7/079.png,NORMAL,NORMAL7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL7/08.png,NORMAL,NORMAL7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL7/080.png,NORMAL,NORMAL7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL7/081.png,NORMAL,NORMAL7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL7/082.png,NORMAL,NORMAL7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL7/083.png,NORMAL,NORMAL7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL7/084.png,NORMAL,NORMAL7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL7/085.png,NORMAL,NORMAL7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL7/086.png,NORMAL,NORMAL7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL7/087.png,NORMAL,NORMAL7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL7/088.png,NORMAL,NORMAL7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL7/089.png,NORMAL,NORMAL7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL7/09.png,NORMAL,NORMAL7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL7/090.png,NORMAL,NORMAL7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL7/091.png,NORMAL,NORMAL7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL7/092.png,NORMAL,NORMAL7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL7/093.png,NORMAL,NORMAL7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL7/094.png,NORMAL,NORMAL7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL7/095.png,NORMAL,NORMAL7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL7/096.png,NORMAL,NORMAL7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL7/097.png,NORMAL,NORMAL7
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL8/01.png,NORMAL,NORMAL8
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL8/010.png,NORMAL,NORMAL8
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL8/011.png,NORMAL,NORMAL8
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL8/012.png,NORMAL,NORMAL8
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL8/013.png,NORMAL,NORMAL8
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL8/014.png,NORMAL,NORMAL8
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL8/015.png,NORMAL,NORMAL8
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL8/016.png,NORMAL,NORMAL8
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL8/017.png,NORMAL,NORMAL8
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL8/018.png,NORMAL,NORMAL8
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL8/019.png,NORMAL,NORMAL8
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL8/02.png,NORMAL,NORMAL8
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL8/020.png,NORMAL,NORMAL8
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL8/021.png,NORMAL,NORMAL8
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL8/022.png,NORMAL,NORMAL8
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL8/023.png,NORMAL,NORMAL8
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL8/024.png,NORMAL,NORMAL8
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL8/025.png,NORMAL,NORMAL8
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL8/026.png,NORMAL,NORMAL8
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL8/027.png,NORMAL,NORMAL8
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL8/028.png,NORMAL,NORMAL8
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL8/029.png,NORMAL,NORMAL8
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL8/03.png,NORMAL,NORMAL8
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL8/030.png,NORMAL,NORMAL8
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL8/031.png,NORMAL,NORMAL8
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL8/032.png,NORMAL,NORMAL8
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL8/033.png,NORMAL,NORMAL8
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL8/034.png,NORMAL,NORMAL8
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL8/035.png,NORMAL,NORMAL8
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL8/036.png,NORMAL,NORMAL8
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL8/037.png,NORMAL,NORMAL8
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL8/038.png,NORMAL,NORMAL8
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL8/039.png,NORMAL,NORMAL8
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL8/04.png,NORMAL,NORMAL8
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL8/040.png,NORMAL,NORMAL8
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL8/041.png,NORMAL,NORMAL8
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL8/042.png,NORMAL,NORMAL8
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL8/043.png,NORMAL,NORMAL8
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL8/044.png,NORMAL,NORMAL8
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL8/045.png,NORMAL,NORMAL8
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL8/046.png,NORMAL,NORMAL8
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL8/047.png,NORMAL,NORMAL8
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL8/048.png,NORMAL,NORMAL8
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL8/049.png,NORMAL,NORMAL8
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL8/05.png,NORMAL,NORMAL8
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL8/050.png,NORMAL,NORMAL8
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL8/051.png,NORMAL,NORMAL8
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/NORMAL/NORMAL8/052.png,NORMAL,NORMAL8
